7023734	6
7024380	2
702579	145
7025945	139
702623	838
702689	13
7028019	8
7028402	15
7029939	58
703042	77
703113	16
7031166	1
7031494	15
70318	80
703297	44
7033450	24
7033456	34
703463	15
703480	35
703496	54
7036505	8
703706	292
7037347	35
7037487	36
7038263	4
7038443	1
7038708	4
7039027	32
704006	32
704120	31
704278	158
7042983	70
7043024	98
7044	59
7044083	14
704419	104
704540	50
7046965	18
7048933	6
704925	66
7049310	23
70500	194
70501	284
7050175	22
705028	9
7050692	55
705165	138
7052970	10
705374	92
7054010	78
70541	234
705422	68
70547	173
705473	50
70548	246
705520	21
70553	81
705605	48
7056057	13
70575	59
70576	68
7058473	7
705876	37
705887	534
705928	52
70602	66
706038	45
7060621	60
7061	23
706171	250
7061856	25
7063	0
7063848	22
7064125	322
7065670	135
706621	41
7067256	2
706736	86
706798	132
706811	20
706914	59
7069191	3
7069201	35
706952	50
707019	1
70718	105
7072138	4
70730	30
707374	8
7074325	10
7074399	12
70748	56
7075619	18
70760	262
7076078	49
707651	28
707704	81
707709	32
7077613	7
707792	24
7077979	33
707815	92
707923	37
707936	5
708039	169
70804	93
7081013	40
7081333	63
7081736	46
7082837	0
70849	178
7085226	10
708834	338
708846	10
7088729	8
70889	268
7089	298
7090248	28
70916	7
709197	76
7092151	23
70922	67
709249	34
709278	51
709369	27
709419	54
709458	38
70948	598
709490	0
7094963	40
70950	63
709510	151
7095338	80
709554	45
7095877	43
7096161	90
709661	37
70970	86
7097145	6
70973	0
7097304	5
7097551	12
7097650	12
7098110	25
70983	490
7100	57
7100357	10
710195	28
71020	20
710251	80
710325	580
7104529	2
7105594	194
7105724	7
7105892	10
7106665	17
710686	132
710697	31
710710	54
710773	17
7108237	7
7108510	1140
710861	119
7108997	9
711	125
7110933	230
711097	0
7111106	8
71124	5
711264	29
7112879	14
711403	159
711497	58
7115730	11
7116249	186
7117029	18
7117425	6
711747	0
711753	17
7117635	404
711941	65
7119756	1517
7119960	15
7120188	11
712041	64
712073	12
7122587	61
71234	182
71236	123
7123933	72
7124275	16
712430	23
7124412	391
7125261	61
71262	103
712629	77
712654	32
712682	15
712686	62
712694	25
7127260	133
7128083	3
712895	32
7130412	45
713312	26
7134498	42
7135158	110
713563	13
713708	53
713740	24
713758	36
71376	31
7137702	16
713785	111
713875	60
7138955	28
713949	402
7140266	15
714040	242
7141076	164
7141246	12
714146	78
7141524	9
71416	232
714166	196
7141711	17
71421	273
7142144	15
714266	29
714268	31
7142854	45
7143	34
7143865	0
714388	17
71440	60
714402	17
7144243	40
714453	4
7144614	59
7144661	16
714475	75
7144780	723
714480	6
7144873	35
714495	116
7148302	6
7148426	116
71490	167
7149200	15
7149202	20
715007	5
715016	118
7150289	18
7151445	27
7152010	10
715207	27
7152719	43
7153382	11
7154148	3057
715419	29
715428	32
7155626	13
7155798	3
7156056	230
715622	26
7156946	11
7157901	125
7159162	14
715970	4
7160369	9
71608	11
716091	1153
7161017	61
7163	21
716342	10
716424	18
7165	70
7165499	31
7166283	40
7166916	23
716717	78
716742	109
7167610	72
7168138	4
716868	115
7168850	10
716974	13
717	982
717024	22
7170267	10
717037	139
7170499	66
7170691	80
7170895	7
717125	49
71717	482
717270	11
7172769	1
7172944	12
7173222	18
7173422	59
7173483	67
7173729	16
7175	145
7175624	23
717586	9
7175888	0
7176	26
717697	15
7177322	180
7177757	69
717829	61
71789	134
717981	24
71802	1403
7180595	31
7180607	35
7180862	31
718088	23
7181074	89
718196	217
7182212	0
718267	70
7182969	25
7183198	28
718377	29
718533	17
7185734	14
71870	436
718717	16
7187901	3
7188499	25
7189022	47
7189224	235
7189491	6
7189715	17
719034	35
719095	5
719096	252
7191000	65
7192688	20
7192788	24
7192844	5
7193268	10
719429	70
719447	35
71949	86
719515	337
7195284	162
719535	47
7195661	11
71965	27
71966	753
719715	617
71973	84
7198683	234
719882	109
7200660	31
7200799	33
7200857	34
7201	40
7201033	39
720155	11
7202440	9
7202749	6
7203045	22
72032	74
7203227	10
7203296	6
72035	308
72038	234
720474	6
720485	295
7204952	0
7205330	28
720543	61
720564	274
7207	11
7207584	32
7208149	35
720890	7
72094	114
7209634	38
7209954	26
7210042	18
721033	176
721036	27
7210454	0
721224	1
7212849	20
7212897	44
7213518	12
7214	14
72161	30
72168	31
7216989	494
721769	106
7217896	304
7217980	7
7218040	306
7218553	36
7219396	5
7219419	68
72197	41
72201	223
7221	36
7221003	5
7221015	71
72214	164
7222133	1
7222923	14
722328	53
72233	256
7223413	14
722374	33
722403	171
7224034	29
7224684	1
7224783	11
7225265	130
7226221	413
722630	66
7226629	23
722779	526
722815	11
7228579	17
72294	54
7230330	12
723160	33
7231861	2122
723243	43
723303	322
72331	32
723320	12
7233322	14
723348	805
723359	102
72336	446
723502	63
7235522	36
72359	142
7236	614
723633	146
72364	48
723688	485
72369	41
7237575	4
723777	79
723780	105
723803	72
723888	0
723910	119
7239910	52
724090	15
7241392	6
724149	14
7241749	13
7243538	25
72440	865
7244032	1
7244569	5
7245	175
7245063	112
7245493	15
7246308	5
724645	66
724703	211
724705	2
7247466	8
724774	71
72487	62
7249662	7
725017	68
7250299	172
725041	48
7250594	3
7250976	31
7251426	22
7252285	52
725242	23
7253163	32
72540	12
7254394	1
725441	3
725452	31
725459	184
7254674	49
7254687	4
7254948	73
725514	23
7255309	41
725628	7
725663	97
725686	73
725711	30
725810	18
72585	97
72586	61
7258728	101
725899	67
7259103	17
7259291	6
72595	157
725961	62
725984	196
726056	103
726068	218
7260890	16
726134	35
726218	138
726304	27
7264207	43
72655	91
726596	69
7266162	11
7266372	68
72671	295
726841	62
7268420	2
7269710	44
727002	25
7270430	11
727067	60
72708	94
7270858	8
727281	105
72734	10
7273921	3
72758	133
7276176	96
7276220	39
727632	71
727753	40
7277893	10
72791	0
727910	79
7279242	20
72798	85
7281188	4
7281322	6
72819	286
7283	3
7284327	5
728487	14
7285058	8
7285402	31
7285615	7
72862	213
7286679	64
728701	11
72871	752
728775	210
728776	408
7287805	1164
72879	333
72880	56
728821	210
7288221	150
728825	10
7288301	18
7288429	43
7289065	7
728988	7
72900	207
7290170	10
7290539	16
7291255	9
7291975	153
729323	10
7293328	20
729400	24
7294374	269
7295371	7
7295382	41
729567	36
729617	0
729764	147
729782	38
729812	49
729849	12
7298965	8
7299059	20
7299186	19
7299281	4
7300770	4
7300778	2
73021	90
7302619	1
730350	202
7303866	0
7304560	19
730473	40
7305031	32
730510	91
7305146	1273
730734	109
730735	86
7307832	18
73087	17
7309118	13
731002	3
7310685	26
731118	38
731169	71
731191	46
731199	194
73126	698
73128	285
73129	788
73131	567
73134	237
73137	62
7315443	62
7315720	7
73165	90
73170	192
7317809	108
73181	222
73184	67
731853	83
731893	55
7319325	3
7319634	24
7319838	14
73209	309
732116	1
732181	31
732261	110
7323037	3
732506	63
7325460	8
73257	391
7326191	54
732716	171
7328228	1239
732858	13
732898	69
73298	1637
7331345	165
733140	224
733297	103
7333	35
733442	61
7334871	24
7334906	5
7335368	80
7335904	8
73367	16
7337057	22
73375	50
7337669	23
7337729	48
733784	92
73380	43
733846	96
733950	47
7339782	202
7340085	433
73408	86
73412	219
7341247	28
734134	114
7341437	19
73425	36
73438	33
73441	457
73453	312
73460	518
7347368	22
7348122	14
7348477	3
734884	51
734886	25
7349408	121
735009	152
7350100	5
735074	31
7350877	71
7350888	85
73513	300
73515	0
735151	34
735186	28
735189	23
735196	97
735235	132
735260	33
73549	45
735496	139
735565	469
735637	79
735638	18
7356619	491
735756	33
73579	22
735970	154
7359726	1
7359814	0
736	1758
7360007	1
7360738	6
7361015	4
7361621	30
736222	51
73626	579
736266	58
73634	48
7363727	223
73638	26
73643	370
7364759	235
7364887	10
736491	53
736532	113
7365594	25
7366274	29
7367513	6
73678	172
7367965	26
7368739	41
737	1891
7370245	46
7371623	3
7371802	30
737184	54
737288	22
7372940	103
737298	72
737326	28
7374135	420
737532	27
7375375	7
737610	187
7376141	12
737679	12
737688	59
7376892	72
737709	17
737733	17
737742	21
737754	62
7377557	18
737757	352
7377779	0
737797	27
737809	45
737837	5
737849	18
737850	22
7378543	0
7379640	6
738	492
7380176	0
7381051	10
738184	57
738241	11
7382505	16
73827	166
738361	21
7384079	2
738443	124
7384706	30
7384764	4
7385053	2
738602	12
738670	28
738677	32
7388471	9
7388488	26
738903	40
7389563	7
7390	86
739015	8
739067	4
739177	47
739470	76
739509	18
739547	249
739656	33
739691	57
7397	23
7397990	8
7399376	16
7400158	18
740093	198
740100	57
740107	75
7401590	14
7401800	1
7403	127
740431	89
74048	44
74053	17
7406	342
7406028	5
740613	62
7406689	8
7406977	4
7407	516
7407059	128
7407196	9
7408628	1015
7408761	31
741	476
7410239	521
741122	0
7412236	473
7413094	20
74134	171
741440	23
741446	7
7415026	37
741536	134
74155	79
7415654	95
74157	192
7416265	43
7418119	6
741812	6
7418695	4
7419417	18
741950	103
74202	152
74204	75
7421331	8
74216	32
74224	60
7422822	5
7422987	31
7423290	19
742340	103
7424546	42
74259	69
7426	270
7426739	76
742716	25
7428627	20
742915	104
74293	31
74296	63
7430084	14
743013	20
7431	256
7431269	10
7431534	25
7431617	6
74325	73
74327	13
743295	43
74337	104
743373	18
743435	45
7434752	8
743526	6
7436928	13
74377	23
7438	52
7438180	6
7438610	42
7439079	118
7439782	41
744	1576
7440115	19
744044	20
7441000	11
74411	41
744113	152
7441155	10
7441180	6
7442125	4
7443684	13
7443812	33
744439	299
7444806	9
7444855	20
74456	307
7445653	9
7445939	9
7447	27
7447683	0
7447754	26
744786	32
7448542	1
744939	12
7450318	304
745076	49
7451157	63
7451639	18
7451736	105
7451898	7
7452687	14
7453160	8
745358	797
74546	108
7454679	82
74547	447
7454947	33
745502	11
7455954	40
7456155	19
745640	38
745645	53
74573	730
7457831	73
7458443	19
7458801	339
7458892	9
7458953	18
7459929	18
745994	34
746	241
7460256	20
746039	742
7460411	9
7461425	11
7463	299
74631	43
746333	140
74642	135
7464214	17
7465296	13
7466264	142
7466345	2
7467334	149
7467930	35
7468179	115
746910	70
746912	7
7469613	58
7469843	426
7469871	3
7469933	6
74700	209
7470124	8
74711	219
7471174	65
747122	15
7471318	15
747188	153
747239	28
747252	271
7472982	128
7473	858
747361	13
747573	108
7476068	25
747627	162
747856	58
7479698	20
74803	58
7480744	12
7481455	12
7482	124
7482667	11
74830	185
74844	158
7484974	15
7485	202
74854	3
748566	836
7485678	6
74857	53
7486011	105
748628	34
7486319	20
7486497	40
748661	4
7487165	69
7487271	7
7487284	17
7488141	16
7489162	108
748937	13
74914	150
7491690	15
7492362	37
74930	57
74940	54
749499	0
749566	130
7496474	28
749722	7
74979	60
7498555	6
749919	77
749954	20
749965	14
7500087	7
7501005	0
7502	153
7502000	194
75044	65
75045	218
7504956	57
750583	117
7506454	83
75065	29
7507213	55
7507526	27
75080	1707
750967	100
7510816	19
75110	34
7511144	5
75126	8
751279	12
7512869	31
7514833	921
7515604	116
751563	34
7515811	23
7515849	1516
7515928	692
7517550	805
7517723	183
7517779	4
75178	145
7518030	232
7518217	85
7519435	6
7519485	33
75196	40
7519779	1
752	182
75208	3
7520849	20
75210	154
752125	30
75225	135
752314	268
7523254	5
75233	82
75235	356
752415	197
7524269	5
752515	226
75261	325
7528516	2
75290	166
7529378	321
752951	1
753037	42
753082	128
75311	199
7531234	0
75313	5
753131	21
753155	177
7531578	15
753161	5
753186	164
753215	10
7532732	110
753281	66
7533008	29
7533563	17
753391	91
7534443	24
7534838	29
75350	344
7535763	0
75359	125
7536423	2
7536709	140
753770	35
75378	28
7538510	23
7538607	11
7539525	13
753973	90
754072	20
7541	46
7541546	4
7541854	3
7542341	24
7543455	51
7543822	3
754436	134
754455	100
7544877	13
75458	96
754671	221
7548871	23
7549650	39
7550182	131
755109	103
7552376	86
7553073	12
7553435	50
755353	104
7553764	118
755468	35
755501	27
755522	14
755647	94
7556482	1
7557304	23
75595	305
7559504	14
756005	70
7562039	50
75623	175
7562669	31
7563695	16
756383	60
756450	14
75649	141
756522	7
756550	394
75656	41
7565613	4
7565859	61
7566106	3
7566787	29
7566975	26
7567080	363
756773	16
756877	29
75691	45
7569422	33
7569428	30
75698	149
75705	17
757111	59
757130	186
757146	9
757212	155
757257	87
757373	9
757385	15
7574141	23
7574784	8
7574790	44
757588	33
757599	87
7576295	11
7576463	2
7577126	23
757747	96
75778	268
75795	215
757959	6
758034	56
7583321	23
758360	26
758389	39
758401	81
758530	55
758541	22
7586201	25
758676	52
758737	88
7587783	56
7587984	365
758821	95
75885	66
75890	91
75899	379
759024	50
759138	4
759193	112
7592554	11
759295	274
759376	83
759396	19
75944	36
759522	21
759561	99
75960	14
7596612	30
7597129	17
7597440	78
75977	1342
7597753	33
759806	43
7599	49
760042	34
7600824	143
7601	102
7601858	19
7601897	0
7602	142
76023	62
7603951	20
76040	63
7605182	40
760601	25
7606696	76
7607314	454
7607683	8
760771	13
760810	23
7609513	53
76100	139
7610489	127
7610799	18
7611041	19
761115	22
7611343	16
761302	21
761556	25
761570	155
76165	50
7616565	15
7616977	10
761779	24
76193	61
761941	205
7619410	94
762062	38
7620991	112
7621048	31
76227	651
7625398	32
7625902	18
762618	13
762625	16
762657	116
7626635	17
762774	50
7627847	15
762846	147
762849	35
762973	20
762982	61
7630	144
763013	993
763021	121
7630988	91
76312	156
763139	28
7631617	8
7631768	19
7632059	0
7632776	22
763392	88
76340	15
763401	11
76347	165
76351	0
7635944	46
76361	293
763701	377
763721	100
7637845	25
763838	35
7639082	20
763936	43
76395	10
76396	10
7639821	67
76400	43
7640358	16
7642354	12
76435	244
764409	4
764424	57
7644957	10
7645128	326
764526	18
7645487	5
7645986	5
7646216	15
764632	7
7647191	135
7647294	143
764785	106
764810	403
7648214	29
764848	15
764938	4
764984	27
765	2613
76503	728
76511	154
7651470	71
765450	44
765452	39
765496	1
76560	156
765690	87
765692	14
76576	128
765766	290
7657856	44
7658243	6
765962	33
766007	23
7660383	13
766118	25
766123	23
76617	77
7661702	7
766195	78
766197	132
766370	25
7663914	7
7664184	7
7664801	176
766523	30
76653	68
766575	179
7667455	0
7667458	30
7667892	119
766888	21
766904	180
7669132	39
7669437	0
7669549	277
766968	109
7672	168
7672292	7
76723	88
767251	51
7672582	11
7672695	61
7673195	177
7673213	5
767323	87
767387	7
7674970	15
767502	116
767523	54
767543	38
7676738	11
76772	1181
7677436	181
767749	511
7678033	20
7678950	0
7679366	4
767942	204
7679426	47
76811	173
7681238	13
7682955	3
76835	425
768360	50
768413	65
768552	238
7685563	6
7687686	15
7688189	5
7688483	28
76907	280
769097	181
7691340	4
7691365	27
7691737	7
7691764	10
769195	37
76934	64
769380	26
7693858	39
7693897	35
7693910	28
7694926	7
769498	11
7695830	1
769705	54
7697075	80
76972	1316
7697629	0
769781	95
7698098	46
769870	37
7699325	7
76996	32
7699963	6
770	377
7701	449
770126	325
7702595	3
77031	11
7704284	4
770521	28
770539	5
7705895	108
770608	106
770690	475
770802	3
7708669	8
7708774	68
7708826	22
7709505	4
7710231	9
771114	41
771174	37
77118	41
771182	281
771203	41
7712713	13
7713110	348
771458	87
7714999	5
7715171	83
7715229	36
771537	199
771593	295
771597	68
7716530	26
7716814	20
771784	10
77179	179
7718914	30
7719652	6
772173	287
7722811	8
7723686	2117
77251	235
77254	69
772572	111
7725950	0
772598	11
7726672	17
77270	68
7727159	5
7727405	26
77275	21
7728211	264
7728628	60
772871	68
7729	792
7730043	0
773194	71
77324	26
7733043	13
77349	45
77352	124
7735489	44
77365	73
7737901	234
7737932	5
7738	245
773853	142
7739178	0
7739290	31
7739694	2
7740650	4
7741099	88
77423	160
774252	126
7742743	7
774337	57
7743824	39
7744589	62
774520	130
77457	45
774722	23
774842	365
77485	23
774850	31
7748962	1
775	105
7750809	64
7751092	17
7751353	17
7751357	462
775284	125
7753041	36
775310	12
77543	199
77549	895
7755757	58
7756823	6
7757551	4
775859	1055
775871	55
775924	51
776049	434
7763349	128
776401	23
7764207	1
7765099	2124
77655	371
776620	5
7766419	503
77666	106
776823	2
77697	0
77698	63
7769973	31
77701	136
7771023	1
77712	321
777178	76
7772844	22
777291	38
7773	9
7773299	128
7773543	10
77736	109
7774	152
7774101	22
77743	225
77745	459
77775	56
7778437	19
77786	43
7779370	48
7779873	140
778028	80
77808	240
77815	409
7781503	82
77819	239
7782803	16
7783007	73
77832	593
7784435	1
7784562	25
77847	13
77856	195
77860	221
77868	137
7786819	4
77877	163
77880	822
7788958	36
778901	103
7789016	72
77895	32
778950	10
778959	11
779033	46
7790737	4
779136	82
7792810	6
77931	125
779387	20
7794533	20
779465	296
7795534	39
779610	2
77970	766
779848	77
7799601	28
7800201	229
780084	47
7801733	110
7802119	2
780225	127
78024	30
7803030	13
7803425	32
78035	78
780359	68
7804352	16
7804698	4
7805101	5
780513	27
780514	27
78056	184
780629	37
7808332	32
780870	87
780950	291
7810877	12
781201	19
78127	65
78135	102
7813518	7
7813650	26
78140	57
78151	40
7815490	25
78160	175
7816568	5
7818412	1027
7818437	1187
781848	82
7819	180
7819050	354
781918	3
781984	23
78209	200
7821331	22
782167	44
782246	65
7823	480
7823779	9
78239	245
782413	155
7825075	17
782510	203
782581	344
7826274	14
7826344	0
78265	122
782696	44
782698	46
7826989	38
782741	401
782760	80
7828486	34
782849	120
7828837	17
7829640	10
7829756	5
7829931	4
783	596
783089	231
7831022	7
7832442	248
7833090	18
78332	8
7834459	9
7835046	8
783837	7
783883	99
7838987	43
7839164	4
7839195	18
784	61
7840313	245
784155	168
7842040	44
7842188	12
7843154	19
784404	261
7844174	11
7844448	87
7844613	45
78449	70
7845053	28
7847320	0
784781	201
784810	19
785028	59
785587	61
7856257	8
7858120	7
785980	19
7861100	16
7862242	8
7863008	12
7863651	87
7864129	22
7864991	51
7865634	6
7865977	115
7866407	7
7866768	50
7867033	45
7868012	16
786902	21
7872190	21
7872256	18
7873046	4
787393	10
78747	302
7875884	30
7876276	23
78768	72
7877341	3
7877714	443
78783	50
7878457	214
7879054	7
7879191	80
787971	39
7880317	2
788043	51
788122	5
7881361	478
7881441	233
7882108	8
788460	545
7886	128
788601	151
7886020	8
7886992	5
7888040	1525
78881	56
78882	136
788889	10
788959	60
789030	27
789046	6
78910	50
7892732	496
7893069	2
7893460	7
7894879	23
7895380	52
78957	175
7896797	1
7897034	156
78984	879
78986	43
7899246	126
78995	201
7902498	97
790254	141
79026	147
790284	16
7902955	29
790499	17
7907317	646
7909588	92
7909871	7
79099	82
791019	0
7910496	164
7910718	49
791153	8
79139	22
7915505	24
7916453	5
791665	147
79168	3
791707	24
7917167	20
7920186	15
7921992	4
7922289	10
792286	27
7923	282
7923463	34
7924540	17
7924794	11
792557	56
792758	14
7928648	9
79289	79
792915	42
7932564	71
79334	32
79336	98
7933796	25
7933891	12
7934168	111
793427	243
793436	33
7934759	19
793511	12
7935383	17
793579	55
7936	176
793731	20
7937696	36
79391	67
793957	24
79398	48
7940	260
794001	162
794021	16
794026	14
794052	39
794055	16
7940613	34
7940626	19
7942969	4
794358	10
7944229	26
794439	165
7944996	22
7945276	26
7945600	4
7946460	14
794761	22
794891	101
794894	51
79495	356
795071	135
7951081	18
795143	28
79515	48
7952080	20
795227	14
795329	18
795422	68
7954422	638
7954643	424
7954681	777
7954766	9
7954806	5
7954867	929
7954925	58
7955	1097
7955325	237
7955553	78
7955613	649
7955693	103
7955806	118
7955962	144
79560	83
795727	13
79576	30
7958565	11
795894	57
79591	59
795969	52
7959932	3
796027	54
79604	19
79605	116
796064	51
796241	38
7963217	40
79633	15
79636	21
7963632	116
7964	66
7964372	678
7964497	91
7964776	16
7965015	0
79673	51
7968773	8
7968801	9
796901	15
7969124	0
7969401	909
7969458	8
796954	7
796956	22
7969967	24
7970077	49
797089	49
797196	31
7972205	35
79732	104
797418	49
7974922	13
797499	66
797610	22
7976232	10
797653	83
797682	55
79774	196
797792	11
797893	44
798027	108
7980471	744
798085	9
7981175	22
79836	120
798360	80
798361	360
7984768	3
7985	33
7985530	25
7986273	18
79868	18
7987684	241
7989088	58
798943	26
799030	47
7991087	143
7991311	108
7991852	3
799205	35
7992161	87
7992476	4
79925	19
799262	108
7992805	19
7993904	13
7994460	57
7994594	8
799515	17
7995618	8
7995728	8
799621	13
7996588	11
799679	370
799734	26
7997569	6
7997657	7
7998629	229
7998669	183
799888	42
800	259
8000674	74
800083	329
800134	17
800149	79
8001796	35
80019	24
8002299	10
8003883	29
8005301	389
800594	104
800826	127
8009370	385
8010148	13
8011390	9
801152	76
8011747	33
80130	156
80140	133
8015213	60
80155	2310
8015962	200
801820	29
801841	56
80197	59
802072	34
8021294	6
802146	107
8023053	56
802393	19
8024324	143
8026390	8
8028650	15
8028728	22
8031430	50
803219	15
8032745	4
80332	271
803409	55
8034295	9
803444	196
80356	284
8035673	47
8035701	261
803636	17
80366	488
8036875	41
803715	21
8038039	14
8039477	43
80398	160
8040408	8
80405	67
8041197	32
8041244	16
804136	14
8041655	17
8041915	5
804238	202
8043290	6
8043977	7
8046445	0
804813	188
80482	142
8048875	31
80506	18
8050823	57
805130	32
8051698	27
8052200	22
8052761	73
80528	16
805401	152
805700	5
8057143	1369
805757	25
805772	37
805877	51
805946	5
806	194
8060	272
806017	129
80608	129
806082	9
8061335	15
806269	60
806307	80
8063235	54
8065844	193
8066012	9
8066207	7
80666	176
80669	84
8067419	33
80678	115
8067889	26
806793	119
80680	46
8068122	82
806834	20
80696	675
8070075	15
8070483	2
8072243	29
80732	46
80740	527
8074202	5
8074936	28
80754	7
8075492	8
80756	245
80757	21
8075892	3
80763	47
80765	62
807695	57
80777	694
80779	76
8078	90
807936	95
8079752	15
808	382
8080072	11
808049	71
8080843	41
8081555	6
8081813	23
8082	690
80825	47
8082932	73
8083	838
808402	1062
8084193	23
808429	13
8084367	31
80845	70
8084631	1125
8084770	44
8085301	26
808557	33
8085849	20
80864	63
80867	49
8087205	9
8087559	333
8087628	862
8087726	10
8088294	58
80883	33
808833	76
809	77
80903	154
8090698	10
8090700	174
8090939	0
8091285	22
809130	61
809198	28
8092	485
80935	15
80937	716
8093705	7
8094693	7
8094746	228
8095107	8
80967	387
8097210	7
809751	55
8097803	122
80981	52
8100090	5
810102	81
81024	285
810259	11
8103869	6
8104199	4
8104253	218
810440	3
8105526	36
8106538	13
81066	92
810706	6
8107224	25
8107701	6
810790	44
810810	69
8108197	30
81083	68
811047	26
81107	129
811108	44
8111088	34
8111118	21
811141	126
81121	113
8112623	5
811269	134
8113048	84
811329	5
811359	45
8113695	9
81141	131
8115005	9
811592	29
8116979	124
8117191	13
8118	6
811839	52
81189	109
8119039	10
8119053	15
81193	30
8119476	23
8120169	0
8120669	29
8121	964
8121653	81
8122	336
81223	661
81240	6
8124711	208
8124816	234
8127571	6
8130060	10
8130976	1
8131982	14
813240	33
8132412	6
813244	118
8133	149
8133134	14
8133199	618
8133962	45
8134038	34
81345	391
813519	998
8135203	4
8135890	97
81361	768
8136661	132
8137250	20
813789	12
8137928	13
8138150	47
8138200	0
8139154	12
8139618	71
8140504	31
8140815	326
8141	32
8143	57
81432	243
81435	229
8143824	5
8144	486
8145	262
8145247	7
8145410	1501
8145549	11
81456	145
8145994	212
8146130	27
814723	835
814763	49
8148486	10
814904	25
81493	554
8150209	33
8151476	28
815227	6
8153711	31
8154298	1
8155618	54
8155677	4
8156303	47
81565	99
8157361	334
81576	219
8157631	30
815825	34
8158388	0
815896	37
8159070	7
8159188	2
81596	76
8159819	10
81602	225
81603	71
816088	20
816138	29
8161655	132
816196	10
81628	27
816280	78
816304	229
8163046	10
8163407	20
816350	18
8163742	5
8164541	7
816539	36
81655	6
8165848	41
8166450	19
8168643	16
8169272	34
817057	8
8170938	8
81730	43
8173556	4
81740	33
8174029	16
817428	86
8174654	364
817538	16
8175795	10
817582	14
8176517	127
81768	66
8178191	10
817924	110
8179265	640
8181397	13
8182	1650
81837	127
81853	54
8185329	9
8186107	4
818635	39
8187415	9
8187873	6
81887	31
81921	20
8192835	49
8194407	8
8194462	53
819478	77
819497	130
8195395	9
8195726	29
819619	96
8198998	94
8200166	13
8200442	58
820100	1
8201170	1
8201374	1
82017	213
8202248	35
8203	235
82030	68
82034	87
8203682	31
8203982	147
8204	232
8204018	14
8205	131
82061	317
8206994	29
8207469	12
8207980	28
8208510	5
82086	46
820886	140
8209	897
8210131	1716
8212428	40
8212857	25
8213996	72
8214384	136
8216	112
82163	48
8216607	8
82167	161
8216893	36
8216961	12
8217328	11
82175	78
8217728	28
8218024	99
82181	266
8218785	8
8219415	60
8219564	7
8219956	87
822177	24
8221929	46
8222358	55
82225	8
822307	192
8223556	8
8224002	8
8224087	167
8224103	5
8225393	2
82254	85
8226473	15
8227	182
8227353	11
8228317	18
82289	12
8229117	23
82296	232
8230	156
8230298	4
823124	17
8231494	19
8232018	42
8233	382
823320	12
8233243	87
8234742	29
823489	37
8235702	17
8236060	7
8237	311
82370	2
8238520	42
8238921	44
82394	31
8239761	136
8239846	607
8240338	41
82413	86
8242	41
8242057	32
82425	129
8242839	10
8243	180
8244	242
82452	453
8245842	43
8246056	1
8246459	64
8246717	114
8246814	5
8247044	14
8248551	12
82491	25
824991	77
8250682	5
8251377	7
8252920	36
8252978	3
8254	173
825511	61
8256391	47
8256785	151
825683	168
825748	71
82591	6
8259871	63
8260247	0
8260899	310
8262339	31
8262427	955
8263055	32
826317	13
8264485	2
8265498	15
826622	43
826659	29
826673	17
8266788	27
8267682	4
8268481	9
8269646	51
826979	30
8269855	75
8270	368
827035	247
827072	24
827121	112
8271284	0
8271578	19
827225	83
8272278	34
827336	97
8273526	7
827359	33
8273909	5
8273924	7
827437	21
8274507	36
8274861	35
8275054	11
8275235	1
827611	78
8277069	65
827736	51
827782	53
82779	58
827792	402
8278435	44
8279251	10
82794	117
827965	17
8279836	5
8279877	7
828052	20
828143	44
8281591	87
828172	91
8282374	1040
828307	70
8283178	17
82842	443
8284262	97
8284271	2
82847	242
82848	26
828484	34
8285341	8
8286354	69
8287626	2
8288166	25
8289	43
8289677	19
8290907	162
8291554	31
829162	14
8292	64
8293388	148
8294126	209
8294830	50
82953	23
8296276	141
82976	668
82980	114
82981	213
8299686	1
82998	13
8299809	24
8300	371
8300140	249
8301094	146
8301629	5
8302735	99
8303	173
83033	106
8303664	1
830429	36
8304552	130
8305	197
830565	226
83065	1716
8306615	19
8306913	80
830879	21
8308802	3
8309139	103
8309388	0
8309717	10
8309932	1
8311052	31
8311912	181
831219	5
831289	44
8313552	3
83137	98
8314323	19
8315298	72
8317764	83
8319596	10
8320589	21
8320871	29
8322126	22
8322799	14
8323099	36
83238	193
83240	136
8324223	10
8326195	85
8327170	25
8329380	30
833101	14
83320	3
8333310	535
8333471	8
8334038	24
8334348	36
8334910	28
8336	25
833639	40
833773	6
83383	41
8339	282
8339034	16
8339283	3
8339376	0
83395	37
8339943	302
8340	602
8340238	15
83406	364
83410	106
8341853	250
8342098	38
834307	102
83440	214
83444	121
8345143	52
8345585	1
8346089	33
8346811	23
8348012	29
8348117	55
834844	76
8349549	0
83499	33
8351736	12
8352078	47
8352227	1
83530	180
83534	444
83537	179
8354598	1
8354792	11
8356182	21
8357	577
8357441	106
835821	38
8358292	9
83585	1070
8360	478
8360121	7
8360654	44
8362221	1
8362578	1
8362679	1
8363985	0
8364390	64
8364818	29
8365536	439
83688	1780
8370275	30
83709	31
8370980	49
8371073	1
8371513	19
8372129	11
8372503	61
837282	79
83739	53
8374073	3
8376982	18
8377	81
8377533	1
83781	421
8379983	16
838113	20
8381573	48
8382279	169
8382511	39
838307	179
8383322	71
838335	220
8383396	13
8383598	22
838392	1
838407	5
8384211	10
8384293	1
838457	30
838568	52
8387852	12
8388046	28
8389889	15
8391	35
8392147	56
83933	104
839391	34
8394165	1
